ID,ground truth,base model mu,source model mu,adapted model mu,target model mu
21,1.0,1.1025367975234985,0.9926087785684956,0.992608778568,0.992608778568
21,0.96667,0.684450089931488,0.6708319653389765,0.670831352515,0.298566619195
21,1.0,1.054610013961792,0.9732604626752135,0.973348959168,1.06226553137
21,1.0,1.0288678407669067,0.9631652592230253,0.963257504409,1.01232762504
21,0.96667,0.7371684312820435,0.713832802381063,0.71525114923,0.985673841824
21,0.96667,1.2438336610794067,0.969053588038487,0.968338125888,0.869980894706
21,1.0,0.720429539680481,0.6985749343874375,0.701423869393,0.968497443509
21,1.0,1.054439902305603,0.9766916368274963,0.976991569648,0.999988791622
21,1.0,0.6993347406387329,0.6841294833105849,0.688686917005,0.971736649768
21,1.0,0.6993347406387329,0.6841294833105849,0.690419892294,0.979622986327
21,0.96667,0.6993347406387329,0.6841294833105849,0.692133680607,0.984068391037
21,0.96667,0.1908160001039505,0.5479890043617104,0.54466410742,0.10342424775
21,0.9,0.7230232357978821,0.7008358331933948,0.709139907473,0.984349218532
21,0.9,0.2509862780570984,0.4409683268405047,0.48848998772,0.9980371533
21,0.93333,0.6881812810897827,0.6693381460937076,0.679665454026,0.96925215061
21,0.93333,0.27568501234054565,0.4004295818569972,0.475960318238,0.890806669475
21,1.0,0.7100402116775513,0.6888858797913144,0.700058366158,0.96658961212
21,1.0,0.4372254014015198,0.3722755802441782,0.364467569503,0.849817583535
21,1.0,0.7350643277168274,0.7119801811815023,0.722886142724,0.96333269377
21,1.0,0.6918294429779053,0.6774161169668105,0.691756370089,0.975655428229
21,0.9,0.6918294429779053,0.6774161169668105,0.693460042445,0.978444910599
23,0.86667,1.150024652481079,0.9895099132267218,0.989509913227,0.989509913227
23,0.93333,0.7769730687141418,0.7547441402867605,0.754673892833,0.319737805428
23,0.93333,1.1259809732437134,0.9927496983464454,0.991615345528,0.893574433142
23,0.93333,0.8084430694580078,0.7747357552966605,0.77523723698,0.961120477982
23,0.96667,0.82533198595047,0.7987413362508846,0.799614637473,0.973196145104
23,0.96667,1.0308023691177368,0.9761467866343239,0.975900740757,1.00971663154
23,0.93333,0.8432690501213074,0.815782009375198,0.816984769289,0.972765814308
23,0.93333,0.8758401870727539,0.8433925289562296,0.844542451777,0.968533345689
23,1.0,0.8056468367576599,0.7816449949404216,0.783694024082,0.935768742963
23,1.0,0.9698524475097656,0.919879276441975,0.920150523023,0.96769351985
23,0.86667,0.8363330364227295,0.8107188125478046,0.813168546147,0.959109525778
23,0.86667,0.7755436301231384,0.6469514736317308,0.647683290908,0.873862545817
23,0.9,0.7946823835372925,0.7698270660087303,0.773085398251,0.932877142519
23,0.9,0.8607466220855713,0.7517074729463502,0.755604359942,0.921545005603
23,0.93333,0.8073990941047668,0.7818049221716308,0.785826001422,0.929331719904
23,0.93333,1.151025414466858,0.9813028278723053,0.980922427887,0.967825871184
23,0.96667,0.8242874145507812,0.7977527649756269,0.801863734351,0.935636855302
23,0.96667,1.3054001331329346,0.970600916509194,0.967594938929,0.780707532242
23,0.96667,0.8166330456733704,0.7920089696873731,0.796779742222,0.938662945438
23,0.96667,0.8166330456733704,0.7920089696873731,0.797307953561,0.941064070246
23,0.96667,0.8166330456733704,0.7920089696873731,0.797832890522,0.943085994427
31,1.0,0.8249029517173767,0.7609035700914433,0.760903570091,0.760903570091
31,0.96667,1.0455095767974854,0.9816343094056847,0.981656320602,0.598603275412
31,1.0,1.1154524087905884,0.9915858599905789,0.991681331699,0.902464565321
31,1.0,0.9811884760856628,0.9083010174435913,0.90827858549,1.02560526754
31,1.0,1.069419026374817,0.9888109679053514,0.988855801156,0.979393749327
31,1.0,0.9855181574821472,0.923561092580357,0.923603986373,1.00434774533
31,0.96667,1.0726350545883179,0.9895600935889917,0.98961706771,0.985323656405
31,0.96667,1.0969085693359375,0.9898789692119436,0.989871172639,0.979945650997
31,1.0,1.039120078086853,0.9783832494873295,0.978340817631,0.987727644219
31,1.0,0.9053919911384583,0.8426091920918566,0.843197040395,1.00752374886
31,1.0,1.0679607391357422,0.9884462662240701,0.988361018037,0.980998705138
31,1.0,1.138522744178772,0.9921462079561554,0.992172294495,0.954921858635
31,1.0,1.05435049533844,0.9843795179555173,0.984340431786,0.989375840567
31,1.0,1.0941393375396729,0.9912035355322324,0.991231845386,0.988184093199
31,1.0,1.061884880065918,0.9867838244316651,0.986804535843,0.991106192628
31,1.0,1.1599196195602417,0.9887867612763475,0.989048205436,0.975755692604
31,1.0,1.0559533834457397,0.9849189835687611,0.984984681647,0.992062982711
31,1.0,1.0745238065719604,0.9888786109581993,0.989016771076,0.992851358909
31,1.0,1.0605212450027466,0.9863717294286296,0.986505234145,0.993322202182
31,1.0,1.0258334875106812,0.9726479830747721,0.972729066191,0.993674701063
31,1.0,1.0258334875106812,0.9726479830747721,0.972763791398,0.994288513915
51,0.9,0.46963316202163696,0.4733407837584025,0.473340783758,0.473340783758
51,0.93333,0.9310806393623352,0.9059969163395181,0.906063665077,0.191592881283
51,0.93333,0.8632951974868774,0.84718799006842,0.847415605364,0.980945661644
