ID,base model error,source model error,adapted model error,target model error
21,0.351433947082,0.237221661938,0.224653259024,0.148074816006
23,0.143946758619,0.0940303635316,0.0928985503696,0.0550138305807
31,0.101579490955,0.0635233121291,0.0634067542197,0.0475671273967
51,0.13079408288,0.118104000738,0.117757136053,0.126271185474
61,0.132944073561,0.153897621449,0.151577871129,0.0861976232731
72,0.151758744938,0.172251770243,0.170360009368,0.0652526991851
89,0.394411986321,0.259130075955,0.255914268893,0.16118384618
107,0.140783890088,0.0814627422083,0.0813444542085,0.0746583480331
108,0.0779876939551,0.0718307121263,0.0719569003767,0.146952875369
112,0.0825379352236,0.0536828298042,0.0534257627344,0.0522623632886
average error,0.17081786036227004,0.13051350901225,0.12832949663759,0.09634347147863001
