ID,ground truth,base model mu,source model mu,adapted model mu,target model mu
21,1.0,1.1025367975234985,0.9926087785684956,0.992608778568,0.992608778568
21,1.0,1.054610013961792,0.9732604626752135,0.973348959168,1.06226553137
21,1.0,1.0288678407669067,0.9631652592230253,0.963257504409,1.01232762504
21,0.96667,1.2438336610794067,0.969053588038487,0.968338125888,0.869980894706
21,1.0,1.054439902305603,0.9766916368274963,0.976991569648,0.999988791622
21,0.96667,0.1908160001039505,0.5479890043617104,0.54466410742,0.10342424775
21,0.9,0.2509862780570984,0.4409683268405047,0.48848998772,0.9980371533
21,0.93333,0.27568501234054565,0.4004295818569972,0.475960318238,0.890806669475
21,1.0,0.4372254014015198,0.3722755802441782,0.364467569503,0.849817583535
23,0.86667,1.150024652481079,0.9895099132267218,0.989509913227,0.989509913227
23,0.93333,1.1259809732437134,0.9927496983464454,0.991615345528,0.893574433142
23,0.93333,0.8084430694580078,0.7747357552966605,0.77523723698,0.961120477982
23,0.96667,1.0308023691177368,0.9761467866343239,0.975900740757,1.00971663154
23,0.93333,0.8758401870727539,0.8433925289562296,0.844542451777,0.968533345689
23,1.0,0.9698524475097656,0.919879276441975,0.920150523023,0.96769351985
23,0.86667,0.7755436301231384,0.6469514736317308,0.647683290908,0.873862545817
23,0.9,0.8607466220855713,0.7517074729463502,0.755604359942,0.921545005603
23,0.93333,1.151025414466858,0.9813028278723053,0.980922427887,0.967825871184
23,0.96667,1.3054001331329346,0.970600916509194,0.967594938929,0.780707532242
31,1.0,0.8249029517173767,0.7609035700914433,0.760903570091,0.760903570091
31,1.0,1.1154524087905884,0.9915858599905789,0.991681331699,0.902464565321
31,1.0,0.9811884760856628,0.9083010174435913,0.90827858549,1.02560526754
31,1.0,0.9855181574821472,0.923561092580357,0.923603986373,1.00434774533
31,0.96667,1.0969085693359375,0.9898789692119436,0.989871172639,0.979945650997
31,1.0,0.9053919911384583,0.8426091920918566,0.843197040395,1.00752374886
31,1.0,1.138522744178772,0.9921462079561554,0.992172294495,0.954921858635
31,1.0,1.0941393375396729,0.9912035355322324,0.991231845386,0.988184093199
31,1.0,1.1599196195602417,0.9887867612763475,0.989048205436,0.975755692604
31,1.0,1.0745238065719604,0.9888786109581993,0.989016771076,0.992851358909
51,0.9,0.46963316202163696,0.4733407837584025,0.473340783758,0.473340783758
51,0.93333,0.8632951974868774,0.84718799006842,0.847415605364,0.980945661644
51,0.96667,1.112850546836853,0.9923353105429218,0.992563889558,0.710838306184
51,0.93333,0.7569981217384338,0.7482426355275891,0.748000636763,0.922409985433
51,0.93333,1.0714733600616455,0.990637638374043,0.990641193087,0.969130222664
51,0.86667,0.7981486320495605,0.780628290023742,0.781377332853,0.915661042423
51,0.76667,0.8154236078262329,0.7967269246198327,0.797597141057,0.886150338648
51,0.86667,0.8139079213142395,0.7899024209785921,0.791086419997,0.859349146257
51,0.8,0.6913079619407654,0.6673653436015741,0.668218916861,0.926596977399
51,0.66667,0.5985156893730164,0.591992402193938,0.593791167571,0.850165833592
61,0.96667,0.6631660461425781,0.6303410223797243,0.63034102238,0.63034102238
